cnpj,gtin,city,state,name
26513839000117,7898646310019,CAUCAIA,CE,"BRASIL INDUSTRIA, COMERCIO E EXPORTACAO DE PRODUTOS ALIMENTICIOS LTDA"
17467515000107,7896224836098,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
87456562001870,7893500018469,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
9991639000150,7897353901664,CARUARU,PE,CIPAN COM E IND DE PRODS ALIMENTICIOS DO NORDESTE LTDA
17159518000175,7896417204420,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
60934551000588,7898409951046,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
62691043000118,7891193020387,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
7604556000136,7896000595614,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
24353832000150,7898416524677,JUNDIAI,SP,FOOD BRANDS INDUSTRIA DE PRODUTOS ALIMENTICIOS S/A
1257995000133,7898080641830,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
7526557000100,7891991010115,SAO PAULO,SP,AMBEV S.A.
59557124000115,7891035249006,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
11507415000172,7896013106562,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
53512810000193,7896256080094,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
60409075000152,7891000049891,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000049891,SAO PAULO,SP,NESTLE BRASIL LTDA.
28053619000183,78907478,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78907478,VILA VELHA,ES,CHOCOLATES GAROTO SA
87315834000174,7891330016761,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
62546387000133,7896292313347,MATAO,SP,PREDILECTA ALIMENTOS LTDA
33033028000184,7893333325000,CURITIBA,PR,MONDELEZ BRASIL LTDA
8811226001903,7891091011098,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
47508411110504,7895000389476,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
55840102000107,7896499900586,EMBU DAS ARTES,SP,MILHO DE OURO COMERCIO & INDUSTRIA ALIMENTICIA LTDA.
46842894000591,7898295300072,CANDIDO MOTA,SP,CASA DI CONTI LTDA
19273747000141,7896010400861,GOVERNADOR VALADARES,MG,BARBOSA & MARQUES S A
2867469000158,7897972007839,CARAPICUIBA,SP,KIM NETO INDUSTRIA E COMERCIO DE PANIFICACAO LTDA
58609751000190,7896573360411,TAUBATE,SP,HIPER MASSAS LTDA
1551272000142,7898366930511,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
61070694000128,7896007871469,SAO PAULO,SP,SAKURA NAKAYA ALIMENTOS LTDA
62546387000133,7896292303003,MATAO,SP,PREDILECTA ALIMENTOS LTDA
61072716000199,7896028700892,SAO PAULO,SP,THEODOROS DARIS & CIA LTDA
78860863000126,7896327511984,CHAPECO,SC,APTI ALIMENTOS LTDA
973608000100,7898002470067,ITUPEVA,SP,HOMEMADE ALIMENTOS LTDA.
31565104000177,7892840254742,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
46344354000669,7891132006014,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
60409075000152,7891000118610,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000118610,SAO PAULO,SP,NESTLE BRASIL LTDA.
4667152000101,7898942301377,PIRACICABA,SP,CEVADA PURA - DISTRIBUIDORA DE BEBIDAS LTDA.
104603000133,7896013562894,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
35402759000185,7896002301718,SAO PAULO,SP,BIMBO DO BRASIL LTDA
4892455000110,7896791902783,SETE LAGOAS,MG,TREVO LACTEOS S.A.
7526557000100,7891991000840,SAO PAULO,SP,AMBEV S.A.
70940994000101,7891962010175,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
60945169001037,7891079013052,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
2097007000107,7895144603599,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
62691043000118,7891193020363,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
62598586000195,7891032018353,SAO PAULO,SP,ANGELO AURICCHIO COMPANHIA LTDA
87315834000174,7891330016723,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
52034139000150,7896003702668,MARILIA,SP,MARILAN ALIMENTOS S/A
2744273000176,7898125760649,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
6042467000180,7896058253993,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
16849231000104,7896051128038,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
90049156000150,7896034302271,GARIBALDI,RS,COOPERATIVA VINICOLA GARIBALDI LTDA
21230479000122,7897618800046,MONTE SANTO DE MINAS,MG,INDUSTRIA DE REFRIGERANTES PEQUETITO LTDA
70940994000101,7891962037875,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
7526557000100,7891149105588,SAO PAULO,SP,AMBEV S.A.
2279324000489,7891167021013,SAO PAULO,SP,GDC ALIMENTOS S.A
56925019000101,7896547501277,SANTA RITA DO PASSA QUATRO,SP,MISSIATO INDUSTRIA E COMERCIO LTDA
62078027000154,7896073900810,ATIBAIA,SP,PITA-BREAD INDUSTRIA DE PANIFICACAO LTDA
33306929000798,7899026459960,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
30153506000100,7896000706072,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
54360656000144,7891118015306,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
54516661003704,7891010931476,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
65979973000160,7896048706027,BRAGANCA PAULISTA,SP,LEITESOL INDUSTRIA E COMERCIO S A
23643315000152,7891025114659,SAO PAULO,SP,DANONE LTDA
11507415000172,7896013101628,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
62546387000133,7896292370050,MATAO,SP,PREDILECTA ALIMENTOS LTDA
7526557000100,7891149106639,SAO PAULO,SP,AMBEV S.A.
14998371000119,7896005275399,FORTALEZA,CE,J MACEDO S/A
104603000133,7896013544517,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
21326756000103,7896629641099,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
62379037000120,7896072642704,ITATIBA,SP,INDUSTRIA DE PRODUTOS ALIMENTICIOS MAVALERIO LTDA
29737368003487,7896003915150,GUARAREMA,SP,MASTERFOODS BRASIL ALIMENTOS LTDA.
84432111000167,7896038315192,JARAGUA DO SUL,SC,URBANO AGROINDUSTRIAL LTDA
70940994000101,7891962041063,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
31565104000177,7892840257446,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
51723435000103,7896496917013,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
61193496000151,7891048045138,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
12649349000138,7896963402363,NATAL,RN,DOCES DANTAS EIRELI
22229207000175,7896021314355,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
52034139000150,7896003701425,MARILIA,SP,MARILAN ALIMENTOS S/A
73410326000160,7897395020101,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
4330736000189,7896181707646,SANTO ANTONIO DA PATRULHA,RS,DACOLONIA ALIMENTOS NATURAIS LTDA.
62546387000133,7896292362468,MATAO,SP,PREDILECTA ALIMENTOS LTDA
60409075000152,7891000256008,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000256008,SAO PAULO,SP,NESTLE BRASIL LTDA.
47508411110504,7895000341832,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
3522858000104,7898301961365,ARACAJU,SE,INDUSTRIA ORIENTAL LTDA
22137853000102,7898919412211,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
3636036000154,7898903667528,ARAPIRACA,AL,ASA BRANCA INDL. COML. E IMPORTADORA LTDA
60409075000152,7891000142202,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000142202,SAO PAULO,SP,NESTLE BRASIL LTDA.
14998371000119,7896005213186,FORTALEZA,CE,J MACEDO S/A
55323216000341,7896054904653,REGENTE FEIJO,SP,ALIMENTOS WILSON LTDA EM RECUPERACAO JUDICIAL
7872794000122,7898927259259,SAO PAULO,SP,BIOZYME BRASIL INDUSTRIA E COMERCIO DE PRODUTOS ECOEFICIENTES LTDA
4983035000149,7898923082028,EXTREMOZ,RN,D D GASPAR FABRICACAO DE AGUA DE COCO E SUCOS EIRELI
28053619000183,78912380,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78912380,VILA VELHA,ES,CHOCOLATES GAROTO SA
14998371000119,7896005216958,FORTALEZA,CE,J MACEDO S/A
13324184000197,7891999014894,SAO PAULO,SP,VIGOR ALIMENTOS S.A
2717529000156,7897274410245,MOSSORO,RN,INDUSTRIA E COMERCIO DE SABAO GUARANI LTDA
43816719002402,78931053,SAO PAULO,SP,FERRERO DO BRASIL INDUSTRIA DOCEIRA E ALIMENTAR LTDA
62546387000133,7896292361225,MATAO,SP,PREDILECTA ALIMENTOS LTDA
73410326000160,7897395060299,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
73410326000160,7897395040659,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
87315834000174,7891330016068,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
1125487000100,7897938900112,MARINGA,PR,ISPL - INDUSTRIA SULAMERICANA DE PRODUTOS DE LIMPEZA LTDA
6042467000180,7896058256499,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
48785000172,7896445472549,FORTALEZA,CE,INDAIA BRASIL AGUAS MINERAIS LTDA
92697010000146,7891134004261,PORTO ALEGRE,RS,MEMPHIS SA INDUSTRIAL
5975111000307,7896040701105,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
46948287000187,7896261400979,CATANDUVA,SP,ENOVA FOODS S.A.
6042467000180,7896058254488,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
17467515000107,7896005807767,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
82641986000143,7891031409213,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
23643315000152,7891025422150,SAO PAULO,SP,DANONE LTDA
47508411110504,7895000329663,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
8192116000181,7899916904877,SAO PAULO,SP,NATURAL ONE S.A.
62461140000114,7891203021250,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
46344354000669,7891132008704,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
55002133000199,7896004004501,SAO PAULO,SP,KELLOGG BRASIL LTDA.
22137853000102,7892940000027,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
48205157000180,7896763625030,GARCA,SP,ORLANDO ZANCOPE & CIA. LTDA.
60409075000152,7891000258439,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000258439,SAO PAULO,SP,NESTLE BRASIL LTDA.
2279324000489,7891167014008,SAO PAULO,SP,GDC ALIMENTOS S.A
45997418000153,7894900033564,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
79638524001800,7891089101220,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
51723435000103,7896496917815,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
5116907000134,7898916257341,SIMOES FILHO,BA,ITAZUL INDUSTRIA E COMERCIO DE PRODUTOS DE LIMPEZA EIRELI
55885321000102,7896030518461,SAO PAULO,SP,LATICINIOS TIROLEZ LTDA
1851716000165,7896071001953,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
33033028000184,7895800136348,CURITIBA,PR,MONDELEZ BRASIL LTDA
2717529000156,7897274416032,MOSSORO,RN,INDUSTRIA E COMERCIO DE SABAO GUARANI LTDA
31565104000177,7892840255541,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
17467515000107,7896005801512,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
46025722000100,7896022203870,SUMARE,SP,PASTIFICIO SELMI SA
17467515000107,7896005804377,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
17245028000353,7891242420113,SANTA LUZIA,MG,INGLEZA INDUSTRIA DE PRODUTOS DE LIMPEZA E COSMETICOS LTDA.
16849231000104,7896051124016,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
82015652000164,7896292002746,MARIALVA,PR,LIGHTSWEET - INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
61193496000151,7891048061831,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
13324184000197,7891999144577,SAO PAULO,SP,VIGOR ALIMENTOS S.A
45997418000153,7894900915112,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
71841902000107,7898045701654,VISTA ALEGRE DO ALTO,SP,INDUSTRIA DE POLPAS E CONSERVAS VAL LTDA
47508411110504,7895000482719,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
31565104000177,7892840806835,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
19900000000176,78936683,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
13324184000197,7891999933263,SAO PAULO,SP,VIGOR ALIMENTOS S.A
73410326000160,7898377660995,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
7526557000100,7891149107018,SAO PAULO,SP,AMBEV S.A.
76496702000170,7896045041022,ALMIRANTE TAMANDARE,PR,MOINHOS UNIDOS BRAZIL MATE S.A
45997418000153,7894900014211,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
9641406000128,7896069570102,NEVES PAULISTA,SP,ROCHA & ROCHA ALIMENTOS LTDA
56010739000139,7896092503252,PRESIDENTE PRUDENTE,SP,BEBIDAS ASTECA LTDA
7526557000100,7891991010016,SAO PAULO,SP,AMBEV S.A.
33040122000160,7896024725264,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
31565104000177,7894321222127,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
73410326000160,7897395010126,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
441885000164,7897173098872,JANDIRA,SP,CASA SUICA INDUSTRIA ALIMENTICIA LTDA
55223127000161,7896263500448,POTIRENDABA,SP,BEBIDAS POTY LTDA
47508411110504,7895000342136,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
11507415000172,7896013100461,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
19273747000141,7896010401097,GOVERNADOR VALADARES,MG,BARBOSA & MARQUES S A
5540409000114,7898957617036,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
70940994000101,7891962055046,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
46344354000669,7891132019069,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
47508411110504,7895000327942,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62000278000116,7891021006309,SAO PAULO,SP,MELITTA DO BRASIL INDUSTRIA E COMERCIO LIMITADA
15209980000104,7896383700704,FORTALEZA,CE,YPIOCA INDUSTRIAL DE BEBIDAS S.A
58551326000197,7896273100737,PIRASSUNUNGA,SP,INDUSTRIA DE BEBIDAS PIRASSUNUNGA LTDA
84869593000117,7896272001301,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
2419557000197,7898115900086,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
45997418000153,7894900030396,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
10782639000120,7896221600012,JABOATAO DOS GUARARAPES,PE,INTERLANDIA LIMITADA
28053619000183,7891008108361,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008108361,VILA VELHA,ES,CHOCOLATES GAROTO SA
47508411110504,7895000453252,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
82641986000143,7891031410264,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
61075099000185,7896237901042,SAO PAULO,SP,IRMAOS RAIOLA & CIA. LTDA
17467515000107,7896005806678,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
17467515000107,7896005805107,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
30153506000100,7896000704702,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
17467515000107,7896224807098,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
6042467000180,7896058257601,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
31565104000177,7892840812973,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
50221019000136,7896052606313,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
60945169001037,7891079008034,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
2097007000107,7895144603544,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
4330736000189,7896181709107,SANTO ANTONIO DA PATRULHA,RS,DACOLONIA ALIMENTOS NATURAIS LTDA.
1856022000110,7897042008766,UBERABA,MG,MASTER LINE DO BRASIL LTDA
59557124000115,7891035250019,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
51723435000103,7896496917716,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
62691043000118,7896066332710,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
7604556000136,7896000594051,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
7604556000136,7896000595607,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
60409075000152,7891000260609,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000260609,SAO PAULO,SP,NESTLE BRASIL LTDA.
11507415000172,7896013105435,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
72861461000160,7896048301000,VARGEM GRANDE DO SUL,SP,CAFE PACAEMBU LTDA
47508411110504,7895000321308,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
2419557000197,7898115901427,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
15579674000160,7898591451102,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
45046703000199,7896393800050,SANTOS,SP,INDUSTRIA E COMERCIO CAFE FLORESTA S/A
60498706000157,7896036000229,SAO PAULO,SP,CARGILL AGRICOLA S A
45997418000153,7894900180503,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
73410326000160,7898377660575,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
55323216000341,7896054900129,REGENTE FEIJO,SP,ALIMENTOS WILSON LTDA EM RECUPERACAO JUDICIAL
60409075000152,7891000256510,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000256510,SAO PAULO,SP,NESTLE BRASIL LTDA.
76657030000137,7896018212664,COLOMBO,PR,BARION INDUSTRIA E COMERCIO DE ALIMENTOS S/A
21326756000103,7896629641075,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
2195380000192,7898951850149,SAO PAULO,SP,BARILLA DO BRASIL LTDA.
21311033000122,7898959575068,CRICIUMA,SC,DESTROYER BEER CERVEJARIA EIRELI
47508411110504,7895000447916,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
46025722000100,7896022200275,SUMARE,SP,PASTIFICIO SELMI SA
60409075000152,7891000259047,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000259047,SAO PAULO,SP,NESTLE BRASIL LTDA.
2279324000489,7891167016064,SAO PAULO,SP,GDC ALIMENTOS S.A
88447032000180,7896099001096,PORTO ALEGRE,RS,MOINHOS DE TRIGO INDIGENA S A MOTRISA
2932074000191,7896094911000,SAO PAULO,SP,HYPERA S.A.
8935629000135,7896235800026,BEZERROS,PE,INDUSTRIA E COMERCIO XAVANTE EIRELI
44367522000100,7896760400623,ASSIS,SP,CERVEJARIA MALTA LTDA
78099777000142,7896111424582,MEDIANEIRA,PR,NINFA INDUSTRIA DE ALIMENTOS LTDA
70940994000101,7891962051338,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
46025722000100,7896022203771,SUMARE,SP,PASTIFICIO SELMI SA
48727804000113,7896731301966,SAO ROQUE,SP,VINHOS QUINTA DO NINO LTDA
47508411110504,7895000474509,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
588458000103,7897517207410,MONTE ALTO,SP,FUGINI ALIMENTOS LTDA
3399149000183,7898928927102,FORTALEZA,CE,MARCIO JOSE NASCIMENTO DA SILVA
2576359000137,7898928352195,SAO PAULO,SP,NEUZA & BARBARA COMERCIO DE ALIMENTOS LTDA
45997418000153,7894900011159,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
45997418000153,7894900611021,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
60409075000152,7891000081242,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000081242,SAO PAULO,SP,NESTLE BRASIL LTDA.
1131570000183,7898929988256,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
45997418000153,7894900261004,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
7526557000100,7891991012867,SAO PAULO,SP,AMBEV S.A.
52123916000132,7896058591705,MARILIA,SP,DORI ALIMENTOS S.A.
2279324000489,7891167012066,SAO PAULO,SP,GDC ALIMENTOS S.A
7526557000100,7891991002561,SAO PAULO,SP,AMBEV S.A.
90286139000136,7896104805930,CACHOEIRINHA,RS,RITTER ALIMENTOS S/A
62461140000114,7891203063311,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
33306929000445,7896014125241,RIO DE JANEIRO,RJ,PROCOSA PRODUTOS DE BELEZA LTDA
55335939000280,7896181500834,PRESIDENTE PRUDENTE,SP,"FUKUHARA, HONDA & CIA. LTDA."
11507415000172,7896013107248,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
8841296000185,7898960357103,COTIPORA,RS,COOPERATIVA DE SUCOS MONTE VENETO
31565104000177,7892840227944,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
31565104000177,7892840126810,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
12229753000152,7896215300102,CORURIPE,AL,COOPERATIVA DE COLONIZACAO AGROPECUARIA E INDUSTRIAL PINDORAMA LTDA
45997418000153,7894900611090,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
62461140000114,7891203059444,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
23643315000152,7891025112433,SAO PAULO,SP,DANONE LTDA
56990880000145,7892387720083,SAO PAULO,SP,TIMKEN DO BRASIL COMERCIAL IMPORTADORA LTDA.
22137853000102,7891182020077,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
19199510000168,7898557010077,SAO PAULO,SP,"KB FOODS - COMERCIO, IMPORTACAO E EXPORTACAO DE ALIMENTOS LTDA."
2428015000180,7898940999026,SAO PAULO,SP,M. MONTEIRO SERVICOS ADMINISTRATIVOS LTDA
55885321000102,7896030518096,SAO PAULO,SP,LATICINIOS TIROLEZ LTDA
51723435000103,7896496917785,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
33247743000110,7896015530006,RIO DE JANEIRO,RJ,GLAXOSMITHKLINE BRASIL LTDA
10367257000130,7898942815492,PIRACICABA,SP,CERVEJARIA BAZZO LTDA
1615814000101,7891700203135,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
77595395000228,7896275960803,MEDIANEIRA,PR,FRIMESA COOPERATIVA CENTRAL
1615814000101,7891234123459,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
21326756000103,7896629642058,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
28053619000183,7891008267624,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008267624,VILA VELHA,ES,CHOCOLATES GAROTO SA
33122466000119,7894650003541,RIO DE JANEIRO,RJ,CERAS JOHNSON LTDA
61068276000104,7891037000322,SAO PAULO,SP,UNILEVER BRASIL LTDA.
79863569003822,7898525450058,SAO JOAO,PR,COASUL COOPERATIVA AGROINDUSTRIAL
8505736000123,7897664169807,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
22266956000172,7899879300082,SAO PAULO,SP,PIC-ME COMERCIO DE ALIMENTOS E BEBIDAS EM GERAL SA
60409075000152,7891000260524,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000260524,SAO PAULO,SP,NESTLE BRASIL LTDA.
7656617000109,7898912072047,JABOATAO DOS GUARARAPES,PE,RONI A DE AMORIM
57885220000167,7896064203562,RIBEIRAO PIRES,SP,DOCEIRA CAMPOS DO JORDAO LTDA. EM RECUPERACAO JUDICIAL
60409075000152,7891000066607,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000066607,SAO PAULO,SP,NESTLE BRASIL LTDA.
33040122000160,7896024726667,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
81727414000119,7896283000874,CURITIBA,PR,JASMINE COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
47508411110504,7895000360925,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
30153506000100,7896000725233,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
76727122000146,7896273904243,CAMPO LARGO,PR,STIVAL ALIMENTOS INDUSTRIA E COMERCIO S/A
33856394001709,7891050000903,SAO PAULO,SP,PERNOD RICARD BRASIL INDUSTRIA E COMERCIO LTDA
28053619000183,78930223,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78930223,VILA VELHA,ES,CHOCOLATES GAROTO SA
62691043000118,7896066304571,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
43461789000190,7896098900130,AMPARO,SP,QUIMICA AMPARO LTDA
1708217000113,7898915949193,PETROPOLIS,RJ,CERVEJARIA CIDADE IMPERIAL PETROPOLIS LTDA
50564053000880,7891022853292,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
22137853000102,7898919412075,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
